Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
0.16906391816014166,0.1652519941904922,0.1680345855748655,0.18034133120981655,0.20360877217589612,-0.09699979077619036,-0.06736916968697165,-0.015491964088850896,0.0529746812270588,0.236524792210554,0.27421420071759184,0.30874774338625555,0.33209436378197177,0.33994443866308943,0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.12486223803314159,0.1794441017960419,0.19231215651242278,0.14861508560139902,0.05871265600469458,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738
0.1652519941904922,0.1680345855748655,0.18034133120981655,0.20360877217589612,0.236524792210554,-0.06736916968697165,-0.015491964088850896,0.0529746812270588,0.12486223803314159,0.27421420071759184,0.30874774338625555,0.33209436378197177,0.33994443866308943,0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.1794441017960419,0.19231215651242278,0.14861508560139902,0.05871265600469458,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564
0.1680345855748655,0.18034133120981655,0.20360877217589612,0.236524792210554,0.27421420071759184,-0.015491964088850896,0.0529746812270588,0.12486223803314159,0.1794441017960419,0.30874774338625555,0.33209436378197177,0.33994443866308943,0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.19231215651242278,0.14861508560139902,0.05871265600469458,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885
0.18034133120981655,0.20360877217589612,0.236524792210554,0.27421420071759184,0.30874774338625555,0.0529746812270588,0.12486223803314159,0.1794441017960419,0.19231215651242278,0.33209436378197177,0.33994443866308943,0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.14861508560139902,0.05871265600469458,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205
0.20360877217589612,0.236524792210554,0.27421420071759184,0.30874774338625555,0.33209436378197177,0.12486223803314159,0.1794441017960419,0.19231215651242278,0.14861508560139902,0.33994443866308943,0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.05871265600469458,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772
0.236524792210554,0.27421420071759184,0.30874774338625555,0.33209436378197177,0.33994443866308943,0.1794441017960419,0.19231215651242278,0.14861508560139902,0.05871265600469458,0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865
0.27421420071759184,0.30874774338625555,0.33209436378197177,0.33994443866308943,0.33284091268997407,0.19231215651242278,0.14861508560139902,0.05871265600469458,-0.04628673404105602,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802
0.30874774338625555,0.33209436378197177,0.33994443866308943,0.33284091268997407,0.3145165304026387,0.14861508560139902,0.05871265600469458,-0.04628673404105602,-0.13682465342448746,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336
0.33209436378197177,0.33994443866308943,0.33284091268997407,0.3145165304026387,0.289620255455463,0.05871265600469458,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882
0.33994443866308943,0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,-0.04628673404105602,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537
0.33284091268997407,0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,-0.13682465342448746,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097
0.3145165304026387,0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,-0.19844041516859337,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754
0.289620255455463,0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,-0.22967952827947244,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437
0.26238253166046066,0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,-0.23530615155300738,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665
0.23610627236818882,0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,-0.22192977505878564,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635
0.2130763696910194,0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,-0.19641262325727885,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559
0.19448051507350117,0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,-0.16586524123767205,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295
0.18039788794527123,0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,-0.13791134455580772,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704
0.1696973535972348,0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,-0.12058084738233865,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567
0.16003746318156553,0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,-0.12164642932698802,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318
0.1480587466122516,0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.1467291821398336,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782
0.12996511580557168,0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.19648881358779882,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.07558694580054925,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.3760089083179437,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085
0.10266291733215116,0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.2621282929308537,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.11810629951542173,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.35783087856218665,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879
0.0653490455485326,0.02028916327703323,-0.028205975105987213,-0.07558694580054925,-0.11810629951542173,-0.3250087431065097,-0.36584935140664754,-0.3760089083179437,-0.35783087856218665,-0.15299954302157748,-0.17840709085726436,-0.1934138550428246,-0.19814991606980448,-0.19379052290095322,-0.1822880140441685,-0.16586959374165788,-0.14644574851708225,-0.12507974499699115,-0.10160983091798359,-0.3176774731987635,-0.2618127253908559,-0.19611471055758295,-0.12702682794214704,-0.061635590495858567,-0.006440211148794318,0.03462227541025782,0.0612811060774085,0.07711332117626879,0.0888687838229103
